source1_entity_id	matched_entity_ids
S1-45129289	S2-962023923,S2-204834539,S3-327287617
S1-838440848	S2-999281875,S3-413087318
S1-469474125	S2-125871519,S2-697185346,S2-977986560,S3-742186896,S3-980522185
S1-725652039	S2-531004162,S3-476461751,S3-561628065,S3-354140547
S1-277796692	S2-783812745,S3-285396785,S3-282301003,S3-931387448
S1-438818944	S2-351600191,S2-719059679,S3-267431802,S3-653673620,S3-389562333
S1-807990988	S2-109410959,S3-378195972,S3-359179503
S1-676953416	S3-148753943,S3-21114762
S1-450618700	S2-488046128,S3-81937983,S3-999092654,S3-361833418
S1-17937860	S2-139994175,S2-183837214,S2-948014991,S3-774600435,S3-845770750
S1-835727132	S2-910837367,S3-76635255
S1-204218779	S2-713794011,S2-500310732,S3-698711488
S1-770861340	S2-609338607,S2-644711210,S3-918016674
S1-779780884	S2-963981988,S2-437677853,S3-514518405
S1-171605290	S2-518771012,S3-424284742,S3-487592629
S1-895859577	S2-148496167,S2-483859660,S3-317961271,S3-430001989,S3-91741797,S3-801221662
S1-389546786	S3-847363643,S3-851109695
S1-373474207	S2-876451503,S2-513557811,S3-106183492,S3-46248033,S3-912258900
S1-379301216	S2-232449077
S1-655464801	S3-441290327,S3-814151923
S1-191406032	S2-808920042,S2-997975063,S3-488955310
S1-72218349	S2-883593591,S2-691452538,S2-203947723,S2-369242820,S3-168621088
S1-337644278	S2-746510597,S3-48924651
S1-714338522	S2-218721520,S3-549175903
S1-271049848	S3-915377057
S1-503939857	S2-752208701,S3-398278271
S1-259620754	S2-923400156,S2-622124481,S2-418151432,S3-323748130,S3-533927774,S3-723941639,S3-574856367
S1-963616173	S2-161426547,S2-538415264
S1-916255139	S2-963677106,S3-616449740,S3-271364806,S3-79271326,S3-363079881
S1-65318779	S2-536917667,S3-877766372
S1-943521566	S2-605884384,S3-245833870,S3-291891963
S1-53348667	S2-135182242,S2-725357421,S3-208590803,S3-658390935
S1-198841366	S2-264172545,S2-361825718,S3-433098719,S3-287756305,S3-328628579,S3-221405273
S1-430980477	S2-7690284,S2-86958012,S2-257748384,S2-379578867,S3-689660602
S1-780092080	S2-439680832,S2-300477230,S3-629435241,S3-580182283
S1-206149330	S2-444995315,S3-488776801
S1-581169009	S2-473280780,S2-802063325,S2-161558142,S3-395250899,S3-398255581
S1-149095964	S2-472106044,S2-118849206,S3-914617905
S1-700768976	S2-417853912,S2-987517618,S3-266141161,S3-608373208
S1-116900265	S2-598829388,S2-12457390,S3-289546062,S3-252944210,S3-41270146
S1-912716593	S2-972219348
S1-814215534	S2-120419889,S2-573636950,S2-787162346,S3-352957596,S3-223046957,S3-174354059,S3-487604881
S1-400281816	S2-152119056,S2-9506668,S3-732632153
S1-673715992	
S1-557017789	S2-501532384,S2-621441078,S3-675363019,S3-990011519
S1-830462478	S2-105203445,S2-539004504,S3-165166125,S3-537998069,S3-225911457,S3-766501674
S1-600434466	S2-569104032,S2-460070756,S3-678072001,S3-952330660,S3-439779168,S3-288063015
S1-540672860	S2-626204944,S3-912108715
S1-901286612	S2-910529923,S3-85820406
S1-270886539	
S1-124237025	S2-177380889
S1-369517243	S2-118637599,S3-722769966,S3-611009080
S1-577676560	S2-472638175,S2-305675881,S3-737550057
S1-94703561	S2-833716779,S2-156981301,S3-30164381,S3-768916154,S3-385935703
S1-123130491	S2-721029678,S3-809459492
S1-649524968	S2-312004153,S2-220805556,S3-831459505,S3-2406751
S1-716043904	S2-309185915,S3-218083408,S3-963643040,S3-832813727
S1-326920362	S2-207969498,S2-735515954,S3-919524930,S3-930293756
S1-346207371	S2-121472098,S2-205733706,S3-79990438,S3-583217863,S3-816647190
S1-226418854	S2-268735486,S3-967137363,S3-156784754
S1-967754583	S2-151283905,S3-219555830
S1-192464263	
S1-250730827	S2-848484553,S2-799331032,S3-518821716,S3-320697994
S1-146745089	S2-130689828,S2-885559018,S2-143666962,S3-651958880,S3-785414626,S3-907741363
S1-552454085	S2-222012448,S2-710995072,S3-15716972,S3-104786565
S1-321332435	S2-544331117,S3-73721066,S3-712347601,S3-966912543,S3-300409909
S1-809282469	S2-88584993,S2-290477429,S2-813146822,S3-246491035
S1-168276702	S2-180595148,S2-313568623,S3-111154851,S3-798863423,S3-401352753,S3-785191039,S3-308291657
S1-659663175	S2-70833969,S3-607528535,S3-967089409
S1-271499689	S2-446291034,S3-596255655
S1-792174639	S2-222551370,S2-779821012,S2-800318557,S3-977455618,S3-379199445
S1-582055058	S2-961232838,S3-511278983,S3-183464000,S3-741350229,S3-754898115
S1-180390190	S2-270120522,S2-602566482,S3-37990778,S3-412583859
S1-106944356	
S1-673686433	S2-869581219,S3-161083555,S3-480159282
S1-49929103	
S1-830776667	S2-700717343,S2-824357833,S3-51066195,S3-342033400,S3-985901686
S1-397539020	S2-702969014,S2-7135254,S2-129997984,S3-194706225,S3-505165980,S3-832535798
S1-34603018	S3-438405137,S3-162199234
S1-571638310	S2-201956908,S2-18548998,S3-587891896
S1-483254223	S2-199578310,S2-414110502,S3-749797851,S3-416873943
S1-961783111	S2-868593179,S3-128262587
S1-451523317	S2-58741252,S3-253094480,S3-236928007
S1-526590712	S2-326240428,S2-365415421,S2-279210416,S3-28984059
S1-196124805	S2-521967779,S2-485936525,S2-862601602,S3-528767013
S1-24115094	S2-435892221,S2-31424651,S3-218732115
S1-887259999	S2-94290321,S3-969733089,S3-396411014,S3-901053180,S3-75543423
S1-173781994	S2-934713985,S3-136074210,S3-545938205,S3-459311010
S1-12093078	S2-510120358,S3-144338647,S3-371745608,S3-820452052
S1-312768787	S2-308907183,S2-799537821,S2-127441805
S1-988708229	S2-894790939,S2-707158229
S1-369436315	S2-618756465,S2-285217173,S3-50519418,S3-242128691,S3-101700699,S3-540488249
S1-662862687	S2-243887786,S2-40464762,S3-507556235,S3-142999592
S1-400898759	S2-561199584,S3-112210786
S1-430707610	S2-45164163,S2-889225727,S3-322619639
S1-222238684	S2-44323907,S3-808697220,S3-844839420
S1-833195011	S2-58303877,S3-967856082,S3-418828084,S3-144576601
S1-994632458	S2-707204211,S2-827814365
S1-182026676	S2-692541918,S3-994031823
S1-70696171	S2-648272955,S3-731006505,S3-757778198,S3-188318703
S1-685592997	S2-74650127,S3-930115866,S3-805689922
S1-163908522	S2-614456505,S2-593284431,S3-190809662,S3-812887478
S1-702195897	S2-899876432
S1-412551600	S2-408635852,S3-195035786,S3-709152819,S3-169882318,S3-451798909
S1-922341463	S2-904040196,S3-353641337,S3-848280667,S3-562299597
S1-370712658	S2-510938652,S2-406613999,S3-21931624
S1-424550021	S2-369072335
S1-342596894	S2-123294214,S3-935216678
S1-141445117	S2-232516895,S2-7077623,S3-924689344,S3-857694104
S1-366927546	S3-804083188,S3-669013841,S3-132161545,S3-449378800
S1-769619488	S2-137951905,S3-983711437
S1-585707033	S2-163305001,S2-566216800,S2-593504274,S2-210570551,S2-483985589,S3-620340122
S1-404993188	S3-839785739,S3-536514467
S1-399009366	S2-148101973,S3-150548345,S3-696313180,S3-182426447
S1-447521690	S2-536816939
S1-430368184	S2-374007428,S3-242859242,S3-315347592
S1-404252243	S2-492412167,S2-723785804,S3-655328989
S1-631569262	S3-446499334
S1-881023547	S2-360633734,S2-690227057,S2-455953929,S3-446379890,S3-54164818,S3-457543564
S1-599310463	S2-184453112,S2-924708653,S3-679184843
S1-89968991	S2-56645783,S2-564182335,S3-682602578,S3-420318218
S1-775889398	S2-620027920,S2-623347108,S2-14480944,S3-597572013,S3-372010271,S3-950204307
S1-533212689	S2-681916094
S1-102035734	S2-834252762
S1-859846452	S2-547367536,S2-127544002,S3-943746989,S3-843000731,S3-212154961
S1-951550016	S2-351865113,S2-11820499,S3-32670397,S3-383892,S3-868875306
S1-67564259	S2-457378111,S3-152953629,S3-157646573
S1-57647830	S2-713719012,S2-498918615,S2-57099155,S2-752438638,S3-116728169,S3-513219573,S3-781791126
S1-255452144	S2-596846096,S2-795118962,S3-419907584,S3-757144980
S1-3214632	
S1-535840870	S2-532448975,S3-70344709
S1-878533471	S2-793533943,S3-521488495,S3-277913303
S1-149615573	S2-853942812,S2-434738293,S2-755076324,S3-67895914,S3-999522480,S3-490096245
S1-990775370	
S1-443383960	S2-53189980,S3-694004337,S3-514737217,S3-44585635
S1-688588036	S2-885197357,S2-400624231,S3-447807754,S3-776804773
S1-134684888	S2-722609779,S2-739542774,S3-734927211,S3-493731062,S3-960850035
S1-521713985	
S1-896507413	S2-220447747,S2-505379864,S3-597887235,S3-20014743
S1-618571743	S2-713235202,S3-283742535,S3-989791912
S1-5186327	S2-548915782,S3-795805024
S1-247284513	S2-213354246,S2-185907762,S3-748392598
S1-34207263	S2-210399907,S2-867560853,S2-880483256,S3-500199557
S1-509859051	S2-242916969,S2-889547058,S3-435423320,S3-69146257
S1-917985531	S2-436129079,S2-542266008,S2-133092612,S2-576976518,S2-691559167,S3-781966984,S3-254754506
S1-322306409	S3-778469608,S3-412452051
S1-50227799	S2-614547973,S3-715674499
S1-672629814	S2-327930239,S3-601721924
S1-346681735	S2-421049955,S2-370056126
S1-669638688	S2-380051803,S2-592880634,S2-241788197,S3-594613696,S3-884790295
S1-733032595	S3-755109987,S3-310832525,S3-18761059
S1-311158779	S2-972688049,S2-956326668
S1-532195683	S3-435235567,S3-145000481
S1-546103277	S2-317424309,S3-517959959
S1-927939529	S2-787307553,S3-495436603
S1-366191116	S2-779639800,S2-154653209,S2-864802253,S3-431247717,S3-945568478
S1-724608342	S2-587748873,S3-868149099
S1-488492940	
S1-121009264	S2-931622017,S3-251642036,S3-916603689,S3-911794354
S1-70559167	
S1-907491220	S2-219040650,S2-65810203,S2-755095565,S2-505105179,S3-407749588
S1-974705552	S2-128521927,S2-863181586,S3-526090800
S1-51846404	S2-424558293,S2-226949816,S3-698214016,S3-66021109
S1-186816137	S2-747567050,S3-518850793,S3-260452302,S3-614167630
S1-947220212	S2-807070925,S2-87179452,S2-480966743,S3-299092181
S1-123375455	S2-120518207,S2-616889820,S2-320934823,S2-683555989,S3-143214262,S3-886005244,S3-700902829
S1-536475371	S2-986946240,S3-442311026,S3-350185694
S1-43325441	S2-814509703,S3-520979512
S1-713105440	S2-750487422,S2-764130941,S3-309716702,S3-296947116
S1-807049666	S2-343269869,S3-154452558,S3-427839106
S1-350875124	S2-113649154,S2-769416639,S2-201407989,S2-267774226,S3-458981337,S3-998960985
S1-363881648	S2-22664626,S3-835748978
S1-859087027	
S1-578353639	S2-605501962,S3-947637879
S1-570867549	S2-917437876,S2-545229915,S3-348817344,S3-452606156,S3-560402537
S1-611182218	S2-346736217,S2-353809916,S3-337523703,S3-867234917,S3-557248952
S1-429412342	S2-913114040,S3-782253121,S3-523657488
S1-415890823	
S1-434719296	S2-859747961,S2-701891242,S3-636927809
S1-845226846	S2-30998636,S2-38271844,S3-251472341
S1-970720582	S2-692525816,S3-925315481
S1-141683936	S2-815837877,S2-885574157,S2-51704406,S3-575536882,S3-609656929,S3-550874191,S3-639365964
S1-132614041	S2-401664270,S2-589291029,S3-748552053
S1-135539670	S3-739828541,S3-999639669
S1-559727470	S2-940517995,S3-126956196,S3-882601144
S1-751794372	S2-610072493,S2-61622663,S3-11719912,S3-858590974,S3-42148346,S3-672157324
S1-19747519	
S1-772660315	S2-55763376,S2-61175772,S3-48663210,S3-614443051
S1-524928786	S2-525784117,S2-946498302,S3-215482020,S3-765775604,S3-821035232,S3-348478540
S1-905263981	
S1-284516393	S2-266197882,S2-249455107,S2-101145583,S2-17380666,S3-213234540,S3-710903268
S1-837569907	S2-448320752,S2-645647395,S3-590245039
S1-551897263	S2-818108715,S2-600508751,S2-755298269,S3-602487572,S3-703809258
S1-375777792	S2-994459155,S3-965873476
S1-557717007	S2-246562345,S3-818558149,S3-8053339
S1-866535168	S2-529960163,S2-430656091,S2-42940981,S2-873050862,S3-111944346,S3-411048873,S3-268029695,S3-285277619
S1-462157371	S2-886991185,S2-889006028,S3-631092364
S1-670433250	S2-413725337,S3-447341371,S3-181489441,S3-266674243,S3-28606144
S1-858598167	S2-599574684,S3-109147973,S3-98061682
S1-97942542	S2-904188636,S3-301989623,S3-223764583,S3-719303312,S3-125936517
S1-662124192	S2-308054212,S2-425268646,S2-538045074,S3-423822296,S3-823223032
S1-100065295	S2-462359231,S2-331023513,S3-316370026,S3-693200381
S1-205140592	
S1-662913168	
S1-912991887	S2-29312169,S2-604090922,S3-993991292
S1-783643393	S2-534740196,S2-35862931,S3-184704250,S3-244247741
S1-673693814	S2-429173801,S3-162965942,S3-457405560
S1-458530988	S2-60461710,S3-61246442,S3-277442423,S3-819178523
S1-612950538	S2-75882467,S3-40972739
S1-940529505	S2-48383239,S3-238159829,S3-605888043
S1-825411169	S2-557996746,S2-549273139,S3-694044969,S3-696894033
S1-996966863	S2-721194052,S2-878795478,S3-842080279,S3-597801641,S3-279978205
S1-274659648	S2-772983988,S2-778291045,S3-218749853,S3-2537869,S3-211856633,S3-304749447,S3-173727206
S1-311831862	S2-340516319,S2-839303760,S2-882215195,S3-332359208,S3-966709490,S3-588912200
S1-571829285	S2-690963671,S2-78699744,S3-873170039,S3-344404851,S3-867453721,S3-944511458
S1-881479733	S2-427613199,S2-946876207,S3-317678714,S3-591853542,S3-655428015
S1-738477402	S2-765482726,S2-74254414,S2-818284176,S3-716253884
S1-943250672	S2-662417099,S3-24496467
S1-710927111	S2-345045045
S1-972452680	S2-524713333,S2-534126090,S2-979134871,S3-625003577,S3-69294053,S3-170757399
S1-381343195	S2-102048718,S2-593293168,S2-5443301,S2-544530868,S3-834760711
S1-265528835	S2-174658535,S3-87612137,S3-451736640,S3-680331504
S1-233590245	S2-109169405,S2-592705527,S3-625054334
S1-179526359	S2-198942029,S2-409800989,S2-10061984,S2-918820386,S3-69942990
S1-233732268	S2-81683064,S3-616356969,S3-159983557
S1-800901675	S2-945854968,S3-642966414,S3-822619389,S3-271046201,S3-798823401,S3-242680819
S1-383443778	S2-463856505,S3-902573614,S3-524008825
S1-636606349	S2-431929383,S2-978082274,S3-565294280
S1-87673236	S2-473281503,S2-956540179,S2-228913483,S3-435717051,S3-459424346,S3-197111707
S1-456299450	S2-398378381,S2-768245610,S3-971876496,S3-898082812,S3-707846546
S1-232252987	S3-583519015
S1-216370224	S2-159499965,S2-235681095,S3-97680213
S1-137454868	S2-900268959,S2-51114629,S2-482543469,S3-513815706,S3-974711085
S1-196692460	S2-982615303,S3-483736577,S3-296083105,S3-307603223
S1-713283744	S2-792984369,S3-21962216
S1-164243851	S2-658332151,S2-52782232,S3-434741463,S3-935576318,S3-156741732
S1-828114451	S2-513887841,S2-232007917,S3-35318328
S1-438961132	S2-980872667,S3-948215433
S1-7205383	S2-745316458,S3-480076306,S3-951794151
S1-111639826	S2-832002263,S3-265464266,S3-513800962
S1-548790292	S3-437325633,S3-956557093,S3-918126506
S1-916778156	S2-727609776,S3-593161752
S1-707412941	S2-340141239,S2-367258821,S3-31134626
S1-135642519	S2-151547843,S3-531142041,S3-490232496,S3-589849078,S3-730783248
S1-641485484	
S1-775803070	S2-682214945,S2-464320557,S3-610385758
S1-56622125	S2-305266914,S2-633381170,S2-644437072,S3-279812093
S1-651717089	S2-957348867,S2-986031195,S3-337132220
S1-808981190	S2-699967288,S2-889808207,S2-558170456,S3-887495482,S3-209978757,S3-100029474,S3-849284834
S1-345259097	S3-86801692,S3-195094009,S3-716007185
S1-458392278	S2-354335611,S2-287405229,S3-22670799,S3-70149229,S3-753682665
S1-747562440	S2-354893435,S3-264325008,S3-529860066,S3-501957753
S1-133625770	S2-555692214,S2-244291059,S2-806931811,S3-171052083
S1-830092236	S2-46837655,S3-689053740
S1-652290257	S2-368238940,S2-330355516,S2-404603814,S3-268095509,S3-387979693,S3-600546879
S1-377614419	S2-269090894,S2-450971738,S3-347363136,S3-197811342,S3-391833606
S1-512846845	S2-50652877,S2-98917236,S3-697264277
S1-369638968	S3-635211709
S1-268959255	S3-214991017,S3-377949029,S3-171630642
S1-60231304	S2-643921048,S3-602420995
S1-381941696	S2-716697103
S1-185502834	S2-337275476,S2-446557062,S3-545244572
S1-561118340	S2-980284676,S2-856550637,S3-685119355
S1-383136037	S2-471516390,S2-869072984,S2-496557831,S2-400936747,S3-545022863,S3-168271921,S3-400901023
S1-959226634	S2-385952453,S3-264970951
S1-422294117	S2-547623689,S3-509559050
S1-119033930	S2-218144725,S3-745743078,S3-45249084
S1-728508650	S2-106542564,S3-721805304,S3-102943062
S1-969403285	S2-357075986,S2-779346514,S2-545662886,S3-867737351
S1-985197852	S2-24726458,S2-58659003,S3-811721598
S1-554635539	S2-817681656,S2-918550429,S3-701337784
S1-650696290	
S1-168599179	S2-334609718,S3-166981825,S3-827105745
S1-388909305	S2-786353479,S2-352914560,S2-850205272,S3-555224996,S3-929964561,S3-432751947
S1-231998783	S2-672348767,S2-556847098,S2-191773765,S2-502644457,S3-332437882,S3-964210882
S1-115727402	S3-690173847
S1-916679619	S2-126328730,S2-872675976,S3-677979213,S3-43178981,S3-699909838,S3-689927115
S1-745478909	S2-609176450,S2-390800881,S3-540352934
S1-637682746	S2-919688389,S2-479247187,S2-417001321
S1-766806235	S2-733953355,S2-440574837
S1-599939691	S2-803563700,S3-743077233
S1-997120663	S2-994370228,S2-507750810,S3-272539764,S3-670359773,S3-93858821
S1-14800692	S2-125024541,S2-791499401,S2-790688004,S3-189381183
S1-300703873	S2-245819314,S2-417953899,S2-136004507,S2-70655200,S2-784446477,S3-578122262
S1-295284011	S2-571637551,S3-254931015,S3-728809066,S3-387471466,S3-304107048
S1-534618241	S2-122833808,S2-61884332,S3-930528130,S3-774768978,S3-693643298
S1-766589828	S2-331501199,S2-722722970,S3-395460553,S3-569891621,S3-158683954
S1-956068321	S2-490232316,S3-391936800
S1-679340480	S2-572867652,S2-38290987,S2-95939264,S3-563058369,S3-920344864,S3-496843840
S1-119952111	S2-526574118,S2-122683590,S2-10214792,S3-422225405
S1-144726395	S2-134005632,S2-957609289
S1-365396425	S2-797146183,S2-235104006,S3-130267472
S1-897858581	S2-997033753,S2-920154578,S3-775469400
S1-382106800	S2-722573246,S3-888487050
S1-940484043	S2-804462461,S2-842826465,S3-783317988,S3-430246156,S3-141078543,S3-867305404
S1-639617247	S2-939478555,S2-550430120,S3-653835902
S1-884747044	S2-991302004,S3-681101200
S1-819219648	
S1-742300610	S2-650372756,S2-424903760,S3-584917012
S1-145490067	S2-542369725,S2-386430024,S3-230421305,S3-345085995
S1-219286811	S3-386071461
S1-386550076	S2-287343500,S3-214660836
S1-938168520	S2-264734759,S3-127198618,S3-712602559,S3-667391594
S1-627127202	S3-666651601
S1-475938980	S2-641676623,S2-370772849,S2-168562110,S3-526126252,S3-200944604,S3-352006919
S1-773942999	S2-458565804,S2-904675365,S2-493913949,S2-502081445,S3-658964048
S1-911666848	S2-379497074,S2-988085664,S2-513686624,S3-712349480,S3-432347023
S1-257831084	S2-153804835,S2-116479671,S3-53118801,S3-943002736
S1-296323994	S3-461334995
S1-309037526	S2-947153786,S3-740571475
S1-82389662	S2-123047957,S2-15857579,S2-286131180,S3-746494338,S3-939939893,S3-892029670
S1-377966619	S2-810737942,S3-160747785
S1-883760053	S2-619267810
S1-930158144	S2-564143998,S2-985065420,S3-391726044,S3-632092105
S1-412024822	
S1-514557658	S2-998916192,S2-394457952,S2-906691656,S3-42297653,S3-176571348,S3-561331890
S1-964942400	S2-443951308,S3-201730973,S3-924954226
S1-456953898	S2-669635343,S2-263299603,S3-360280823,S3-281712386
S1-110622457	S2-949529566,S2-89608415,S2-96718319,S3-632824626
S1-658332645	S2-842407779,S2-342339765,S2-333648314,S3-184262424,S3-281437355
S1-797443313	S2-387062411,S2-465778517,S3-479726788
S1-331950193	S2-603471530,S3-5720039,S3-353480982
S1-865704860	S2-425840854,S2-938788648,S3-868649926,S3-313047310,S3-355650906,S3-792938654
S1-361638212	S2-725341448,S2-64167360,S2-418093190,S3-774222181,S3-337989736
S1-375002992	S2-182964281,S2-852000335,S3-563310986,S3-147668437
S1-989006482	S2-465959687,S2-271924692,S2-972833932,S3-340226067,S3-685429751,S3-268976200
S1-260309710	S2-636677467,S2-750548774,S3-273123074
S1-52265317	S2-992664230,S2-900511820,S2-840981335,S2-673233898,S3-14685911,S3-701881371,S3-235138832
S1-574959068	S2-555893480,S3-505201989,S3-504366718,S3-333067761
S1-146312018	S2-80272729,S2-674092319,S2-33125209,S2-903060443,S3-800549082
S1-8618003	S2-827571404,S2-782268889,S2-853326060
S1-159717797	S2-874034951,S3-371065538
S1-619956812	S2-656843184,S2-202370238,S2-632444705,S3-97180360
S1-902926281	S2-155816868,S3-752680533,S3-640678011,S3-590705581
S1-213733425	S2-536341305
S1-788224716	S2-966500811,S3-61950744
S1-497997494	S2-983399609,S2-265266256,S2-913109555,S3-166030131,S3-485661634
S1-61939087	S2-421905325,S2-383609200,S3-230100035,S3-522899841
S1-356842693	S2-774562917,S3-954262620
S1-408183471	S2-84740239,S2-682144149
S1-894269774	S2-369535625,S3-573723665,S3-372466094,S3-134557927,S3-633158653
S1-98207015	S3-949089471,S3-539618307,S3-923211953
S1-942387320	S2-175424779,S3-32175340
S1-575413227	S2-797418570,S3-286880921,S3-725262722
S1-117048649	S2-147952313,S2-167153547,S3-962136230
S1-845355596	S2-297355571,S2-470970688,S3-965409243,S3-450519696
S1-542667082	
S1-412124814	S2-474406393,S3-353531025,S3-557960677,S3-432036190
S1-128595370	S2-995896315,S2-530154398,S2-42528949,S3-505407504
S1-330704463	S2-441743802,S2-689524589,S3-75445050,S3-574257263
S1-40748805	S2-265839460,S2-8964448,S2-693821002,S2-362576073,S3-251577773,S3-604872807
S1-704129543	S3-815345723,S3-721727699
S1-569265391	S2-100589240,S2-510115580,S3-41140946
S1-169094796	S2-314044844,S3-315100850,S3-18614329
S1-383252307	S2-335257755,S2-912054598,S2-166600801,S2-862669705,S3-888549190,S3-226239783
S1-329132834	S2-211614940,S2-404651185,S3-692583820,S3-325721980
S1-685565924	S3-380538234,S3-377472753
S1-250070625	S2-977759409,S3-878543151,S3-520298562,S3-789143446
S1-422715679	S2-575341478
S1-784456857	S2-259732502,S2-58452537,S2-568307061,S2-472236045,S3-622235978,S3-543507843,S3-291200714,S3-930287733
S1-170609238	S2-230563422,S2-433010260,S3-575631134
S1-769737254	S2-828543223,S3-108667666,S3-101893416,S3-510639315
S1-683081860	S2-544445281,S2-386051235
S1-480109307	S2-783886203,S2-509536025,S3-484275089,S3-98879134
S1-438029307	S2-59682445,S2-569053927,S2-395530013,S3-841876706,S3-730384891
S1-912545520	
S1-253063520	S2-161427919,S2-834197815,S2-514469485,S3-942991938,S3-10984029
S1-624983672	S2-66196373,S2-880548117,S2-467840850,S2-976577942,S3-363585027,S3-931804603,S3-845097458
S1-107757375	S2-727159296,S2-86369149,S3-233500525,S3-153974761
S1-786987838	S2-624875831
S1-828914430	S2-662733668,S2-400664278,S3-322968207
S1-138884734	S2-94284202,S2-970894931,S3-557503912
S1-526565606	S2-224544641,S2-432092087,S3-718080910
S1-456378342	S2-415166705,S2-126159778,S3-314377473
S1-817202168	S2-469790031,S3-505692508
S1-867694132	S2-3605801,S3-879050683,S3-268789949
S1-996499712	S2-85051915,S3-913210936
S1-646597465	S2-492838645
S1-246355278	S2-79831208,S3-637923998,S3-905620378,S3-809286716,S3-989953
S1-947492669	S2-365113943
S1-700383051	S2-460986271,S2-996620656,S3-192725946,S3-662987550
S1-291831548	S2-169993054,S3-773765035
S1-573513140	
S1-301396285	S2-830753404
S1-968139069	S2-651179410,S2-217125403,S2-809924899,S2-189429254,S3-163295180
S1-852814239	S2-825593787
S1-919165160	S2-109414699,S2-173741606,S2-816719529,S3-32866218,S3-946877808,S3-936599683
S1-578391162	S2-84474991,S2-930686838,S3-495128758
S1-330878120	S2-307124061,S2-598244045
S1-211535546	S2-1838652,S3-419719124
S1-896609752	S2-479775511,S3-787208505,S3-46599029
S1-657765374	S2-359755166,S2-587169616,S3-440336756
S1-35815025	S2-214174838,S2-936258167,S3-837388464,S3-196463087
S1-462925245	S2-396807925,S2-448863776,S3-145765007
S1-601922964	S2-781288770,S3-247889089,S3-834248782,S3-925709661
S1-605603664	S2-330394293,S3-805538277,S3-360333983
S1-448367080	S2-722589032,S3-536033420
S1-195839862	S2-344984473,S2-232134153
S1-280570359	S2-28842278
S1-302441430	S2-311319112
S1-842144575	S2-516440701,S2-713113675,S3-988457548,S3-110021743,S3-764089525
S1-26895703	S3-160266941,S3-783412388,S3-265226738
S1-417251299	S2-76537295,S2-950810177,S2-621665110,S2-382172090,S3-698233372
S1-502781798	S2-238722533,S2-277904545,S3-563795183
S1-945381654	S2-336235726,S3-731454267,S3-139233218
S1-266071669	S2-443643404,S2-547594589,S3-661371188,S3-176068334,S3-532203336
S1-688253692	S2-345971865,S2-741822402,S3-337163543
S1-248566799	S2-213912925,S2-481832215,S3-794464264
S1-859649679	S3-398927335,S3-929487580
S1-213755230	S3-327099463,S3-983604741,S3-237258334
S1-841262640	S2-12974842,S3-334244367,S3-880181351
S1-530628821	S2-378208431,S2-843105342,S3-493419877,S3-598945825
S1-702623830	S2-591093417,S3-829447981,S3-332219915
S1-574964449	S2-42921634,S3-945044329
S1-188134909	S3-139997234,S3-476847136,S3-135506976
S1-982416165	S2-243763104,S2-394251351,S3-571412606,S3-663561526
S1-314303471	S2-437566307,S2-193738575,S2-933509123,S2-678206277,S3-351567742,S3-162129103,S3-352394641
S1-8030498	S2-216665247,S2-358514596,S2-227297774,S3-36956281
S1-795093736	S2-6573103,S2-445783914,S2-114456936,S3-326775102,S3-72033713
S1-142228333	S2-439610554,S2-667799453,S3-499510425
S1-432696468	
S1-214121848	S2-333263491,S2-926847333,S2-355410206,S3-153453727,S3-277384933,S3-386998082
S1-541654180	S2-540549843,S2-930146291,S3-613719324,S3-55611003
S1-973936431	S2-59673302,S2-343303661,S3-341693750
S1-378992164	S2-66526566,S2-277192806
S1-353699074	
S1-9730963	S2-768021392,S2-165977841
S1-852488065	S2-336108554,S3-256551280
S1-366371944	S2-637775599,S3-857166906,S3-292783784,S3-734891080,S3-658986037
S1-228744735	S2-398513953,S2-908827884,S2-14775488,S3-683793312,S3-997580543
S1-342223702	S2-912995593,S2-674769801,S2-601304093
S1-870157197	S2-757069892,S2-617998790,S3-383043852
S1-242056130	S2-52353598,S3-971724692
S1-236648665	S3-184458504,S3-843948895,S3-211012600,S3-633238425
S1-321494836	S2-353998289,S2-689090268,S2-625101544,S3-788820267
S1-528827404	
S1-162635690	S2-273096533,S3-298782720
S1-44102077	S2-495782459,S3-746448791
S1-112321404	S2-293648086,S2-432338211,S2-137550822,S3-122153831
S1-89493880	S2-428028109,S3-985493199,S3-452094799
S1-605399193	S2-370560088,S2-671422864,S2-274116112,S2-866667051,S3-413062177
S1-406133802	S2-308943773,S2-260313630,S2-923210851,S3-376890446,S3-920427234
S1-639647297	S2-827747308,S3-917332790
S1-996425196	S2-841861544,S2-22383943,S2-608169002,S3-138681824
S1-683164864	S2-386846911,S2-87977433,S2-184997775,S3-65759820,S3-974516169
S1-970880601	S2-313445742,S2-480254318,S3-802222211
S1-350911260	S2-743000090,S3-46344383
S1-952690804	S2-67496485,S3-558127027,S3-574271801
S1-671071076	S2-440443694,S2-991227428,S2-174511934,S3-340715606,S3-383776336
S1-970240235	S2-649963156,S2-156068128,S3-231163808,S3-46029289
S1-139401572	S2-546649066,S2-4195066,S3-298983021,S3-950867925,S3-741971330
S1-24892513	S3-470811997
S1-185428530	S2-731630064,S2-421719352,S2-587592585,S3-102940510,S3-603189260
S1-394064735	S2-679387227,S2-890567305,S3-336256833,S3-12375700,S3-431980550,S3-992260794,S3-213741099
S1-123636921	S2-199346578,S2-132285992,S3-156243891
